0,2019-07-30 04:57:32.235968,14.468868017196655,2673,C1:A3:6E:2D:86:93,True,6.006983041763306,True,2.5014684200286865,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 04:57:48.117465,9.495651960372925,2674,C1:A3:6E:2D:86:93,True,2.0013718605041504,True,1.501915693283081,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 04:58:03.885114,9.482721328735352,2675,C1:A3:6E:2D:86:93,True,2.001265287399292,True,1.5010201930999756,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 04:58:19.649193,9.474424362182617,2676,C1:A3:6E:2D:86:93,True,2.0019540786743164,True,1.500439167022705,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 04:58:36.558537,10.466764688491821,2677,C1:A3:6E:2D:86:93,True,2.0028958320617676,True,2.5024850368499756,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 04:58:52.345439,9.468486309051514,2678,C1:A3:6E:2D:86:93,True,2.001941204071045,True,1.503549337387085,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 04:59:08.105759,9.470606565475464,2679,C1:A3:6E:2D:86:93,True,2.0027318000793457,True,1.5000672340393066,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 04:59:23.979306,9.478846073150635,2680,C1:A3:6E:2D:86:93,True,2.0006608963012695,True,1.5014920234680176,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 04:59:44.847487,14.457515239715576,2681,C1:A3:6E:2D:86:93,True,4.003574371337891,True,4.504918813705444,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:00:01.591309,10.46570348739624,2682,C1:A3:6E:2D:86:93,True,2.0019354820251465,True,2.5032198429107666,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:00:20.340021,12.469837665557861,2683,C1:A3:6E:2D:86:93,True,2.002673387527466,True,4.5030457973480225,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:00:36.088645,9.47978138923645,2684,C1:A3:6E:2D:86:93,True,2.000746965408325,True,1.503077745437622,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:00:51.918748,9.471328258514404,2685,C1:A3:6E:2D:86:93,True,2.0007495880126953,True,1.5036985874176025,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:01:08.792163,10.46755075454712,2686,C1:A3:6E:2D:86:93,True,2.0021543502807617,True,2.5027501583099365,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:01:24.558268,9.478116273880005,2687,C1:A3:6E:2D:86:93,True,2.0008678436279297,True,1.5030169486999512,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:01:40.282018,9.46841025352478,2688,C1:A3:6E:2D:86:93,True,2.002837657928467,True,1.5030567646026611,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:01:56.135267,9.481415033340454,2689,C1:A3:6E:2D:86:93,True,2.0010485649108887,True,1.501821517944336,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:02:11.996807,9.47037672996521,2690,C1:A3:6E:2D:86:93,True,2.0021941661834717,True,1.5024502277374268,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:02:28.762139,10.50092625617981,2691,C1:A3:6E:2D:86:93,True,2.0021893978118896,True,2.5016701221466064,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:02:46.602768,11.459391832351685,2692,C1:A3:6E:2D:86:93,True,4.002395868301392,True,1.5009663105010986,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:03:05.324182,12.464054822921753,2693,C1:A3:6E:2D:86:93,True,4.002665042877197,True,2.5013771057128906,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:03:21.058804,9.4708092212677,2694,C1:A3:6E:2D:86:93,True,2.0025219917297363,True,1.5014004707336426,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:03:36.807693,9.462997198104858,2695,C1:A3:6E:2D:86:93,True,2.000717878341675,True,1.501404047012329,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:03:52.540026,9.448230981826782,2696,C1:A3:6E:2D:86:93,True,2.0029804706573486,True,1.5019075870513916,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:04:08.417491,9.464973449707031,2697,C1:A3:6E:2D:86:93,True,2.002253770828247,True,1.5009121894836426,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:04:24.208963,9.461467266082764,2698,C1:A3:6E:2D:86:93,True,2.000115156173706,True,1.5016114711761475,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:04:40.073985,9.466731548309326,2699,C1:A3:6E:2D:86:93,True,2.0013210773468018,True,1.503429651260376,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:04:55.811108,9.467034578323364,2700,C1:A3:6E:2D:86:93,True,2.0009541511535645,True,1.5017178058624268,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:05:11.685243,9.528355121612549,2701,C1:A3:6E:2D:86:93,True,2.001992702484131,True,1.502124309539795,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:05:27.562827,9.480416059494019,2702,C1:A3:6E:2D:86:93,True,2.0036110877990723,True,1.5004801750183105,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:05:43.292304,9.463013887405396,2703,C1:A3:6E:2D:86:93,True,2.0019378662109375,True,1.5007410049438477,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:05:59.111014,9.467811107635498,2704,C1:A3:6E:2D:86:93,True,2.0031778812408447,True,1.5031359195709229,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:06:14.951062,9.500206470489502,2705,C1:A3:6E:2D:86:93,True,2.0022480487823486,True,1.500347375869751,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:06:32.764508,11.460232973098755,2706,C1:A3:6E:2D:86:93,True,4.003542900085449,True,1.5005950927734375,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:06:49.667466,10.451135635375977,2707,C1:A3:6E:2D:86:93,True,2.0009469985961914,True,2.5016255378723145,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:07:09.421211,13.470878601074219,2708,C1:A3:6E:2D:86:93,True,4.005064964294434,True,3.5037670135498047,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:07:25.295624,9.464991092681885,2709,C1:A3:6E:2D:86:93,True,2.002100706100464,True,1.501356840133667,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:07:41.122096,9.479899406433105,2710,C1:A3:6E:2D:86:93,True,2.0032551288604736,True,1.5017850399017334,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:07:56.907520,9.487210750579834,2711,C1:A3:6E:2D:86:93,True,2.0017690658569336,True,1.501704454421997,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:08:12.649725,9.480907917022705,2712,C1:A3:6E:2D:86:93,True,2.001335859298706,True,1.5021984577178955,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:08:30.530880,11.502168893814087,2713,C1:A3:6E:2D:86:93,True,2.0016140937805176,True,3.5019690990448,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:08:46.277645,9.469661474227905,2714,C1:A3:6E:2D:86:93,True,2.001532793045044,True,1.5005552768707275,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:09:02.140182,9.46855640411377,2715,C1:A3:6E:2D:86:93,True,2.0016911029815674,True,1.5027813911437988,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:09:18.995680,10.479459524154663,2716,C1:A3:6E:2D:86:93,True,2.0022590160369873,True,2.5012974739074707,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:09:34.821350,9.482290744781494,2717,C1:A3:6E:2D:86:93,True,2.0022265911102295,True,1.5022859573364258,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:09:50.610351,9.489986419677734,2718,C1:A3:6E:2D:86:93,True,2.0016186237335205,True,1.5016381740570068,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:10:06.337864,9.478887796401978,2719,C1:A3:6E:2D:86:93,True,2.0014588832855225,True,1.5037693977355957,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:10:22.154841,9.467257499694824,2720,C1:A3:6E:2D:86:93,True,2.0007824897766113,True,1.503000259399414,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:10:38.013367,9.480993270874023,2721,C1:A3:6E:2D:86:93,True,2.0015954971313477,True,1.5021071434020996,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:10:55.731804,11.451260328292847,2722,C1:A3:6E:2D:86:93,True,4.00460958480835,True,1.5011296272277832,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:11:13.668625,11.499030590057373,2723,C1:A3:6E:2D:86:93,True,4.002338171005249,True,1.5012516975402832,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:11:32.524799,12.463875532150269,2724,C1:A3:6E:2D:86:93,True,2.0005784034729004,True,4.50358247756958,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:11:48.388534,9.482968807220459,2725,C1:A3:6E:2D:86:93,True,2.000429630279541,True,1.5004186630249023,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:12:04.215410,9.470021486282349,2726,C1:A3:6E:2D:86:93,True,2.002159595489502,True,1.502042531967163,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:12:25.052319,14.507954597473145,2727,C1:A3:6E:2D:86:93,True,4.003414869308472,True,4.504063367843628,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:12:40.863040,9.488315105438232,2728,C1:A3:6E:2D:86:93,True,2.003105878829956,True,1.502932071685791,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:12:58.622566,11.466262102127075,2729,C1:A3:6E:2D:86:93,True,4.0035810470581055,True,1.501296043395996,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:13:16.511801,11.465012550354004,2730,C1:A3:6E:2D:86:93,True,4.003860712051392,True,1.5014595985412598,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:13:32.244728,9.469035148620605,2731,C1:A3:6E:2D:86:93,True,2.0010578632354736,True,1.5034642219543457,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:13:52.031048,13.468488693237305,2732,C1:A3:6E:2D:86:93,True,6.006026029586792,True,1.5005817413330078,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:14:11.817356,13.491852760314941,2733,C1:A3:6E:2D:86:93,True,6.00462007522583,True,1.5016584396362305,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:14:27.533214,9.470937252044678,2734,C1:A3:6E:2D:86:93,True,2.001471996307373,True,1.503382682800293,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:14:48.360369,14.501268148422241,2735,C1:A3:6E:2D:86:93,True,2.0024020671844482,True,6.506621599197388,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:15:04.165790,9.466080665588379,2736,C1:A3:6E:2D:86:93,True,2.0015673637390137,True,1.5031816959381104,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:15:19.871698,9.449189901351929,2737,C1:A3:6E:2D:86:93,True,2.0016584396362305,True,1.5003821849822998,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:15:39.700973,13.481220722198486,2738,C1:A3:6E:2D:86:93,True,6.004806995391846,True,1.503655195236206,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:15:57.606330,11.483527421951294,2739,C1:A3:6E:2D:86:93,True,4.003463506698608,True,1.5011065006256104,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:16:13.496141,9.484632730484009,2740,C1:A3:6E:2D:86:93,True,2.0020790100097656,True,1.5020074844360352,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:16:32.280751,12.485219717025757,2741,C1:A3:6E:2D:86:93,True,4.004150629043579,True,2.5010993480682373,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:16:48.122307,9.465404033660889,2742,C1:A3:6E:2D:86:93,True,2.0008203983306885,True,1.502368688583374,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:17:03.849012,9.434468507766724,2743,C1:A3:6E:2D:86:93,True,2.001439094543457,True,1.500826358795166,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:17:19.747801,9.48354959487915,2744,C1:A3:6E:2D:86:93,True,2.002068281173706,True,1.5028154850006104,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:17:37.499932,11.468983888626099,2745,C1:A3:6E:2D:86:93,True,4.002456903457642,True,1.5023691654205322,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:17:54.340935,10.449482440948486,2746,C1:A3:6E:2D:86:93,True,2.0022456645965576,True,2.501321792602539,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:18:10.197247,9.470953226089478,2747,C1:A3:6E:2D:86:93,True,2.0011444091796875,True,1.5016191005706787,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:18:30.085299,13.462080717086792,2748,C1:A3:6E:2D:86:93,True,6.005746126174927,True,1.5014047622680664,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:18:46.860295,10.45683741569519,2749,C1:A3:6E:2D:86:93,True,2.0021328926086426,True,2.503458261489868,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:19:02.638467,9.484122276306152,2750,C1:A3:6E:2D:86:93,True,2.001044511795044,True,1.5022201538085938,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:19:18.404547,9.48511028289795,2751,C1:A3:6E:2D:86:93,True,2.001739025115967,True,1.5006968975067139,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:19:34.279219,9.46663236618042,2752,C1:A3:6E:2D:86:93,True,2.001201629638672,True,1.5041236877441406,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:19:51.141105,10.45220160484314,2753,C1:A3:6E:2D:86:93,True,2.0019333362579346,True,2.5038902759552,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:20:06.840001,9.466939926147461,2754,C1:A3:6E:2D:86:93,True,2.0000967979431152,True,1.5020432472229004,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:20:22.690194,9.486428022384644,2755,C1:A3:6E:2D:86:93,True,2.0009982585906982,True,1.5016634464263916,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:20:41.560862,12.501084804534912,2756,C1:A3:6E:2D:86:93,True,4.004462003707886,True,2.502607583999634,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:20:57.401015,9.449689865112305,2757,C1:A3:6E:2D:86:93,True,2.0024290084838867,True,1.5023348331451416,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:21:15.267692,11.470634460449219,2758,C1:A3:6E:2D:86:93,True,2.0014610290527344,True,3.5018420219421387,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:21:31.122259,9.481462955474854,2759,C1:A3:6E:2D:86:93,True,2.0014562606811523,True,1.5015676021575928,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:21:47.002316,9.48992133140564,2760,C1:A3:6E:2D:86:93,True,2.0021438598632812,True,1.5016753673553467,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:22:02.857462,9.471843719482422,2761,C1:A3:6E:2D:86:93,True,2.001889705657959,True,1.501899003982544,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:22:18.730422,9.485123872756958,2762,C1:A3:6E:2D:86:93,True,2.0013182163238525,True,1.5007014274597168,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:22:36.481022,11.48505687713623,2763,C1:A3:6E:2D:86:93,True,4.0041303634643555,True,1.501495599746704,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:22:54.232945,11.462669134140015,2764,C1:A3:6E:2D:86:93,True,2.0025179386138916,True,3.502213954925537,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:23:11.011442,10.481473207473755,2765,C1:A3:6E:2D:86:93,True,2.002030611038208,True,2.503319025039673,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:23:26.856635,9.449569702148438,2766,C1:A3:6E:2D:86:93,True,2.002410411834717,True,1.5023376941680908,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:23:42.577602,9.46816086769104,2767,C1:A3:6E:2D:86:93,True,2.0018351078033447,True,1.5019874572753906,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:24:00.403402,11.463022947311401,2768,C1:A3:6E:2D:86:93,True,2.001767873764038,True,3.50185489654541,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:24:18.233352,11.483896017074585,2769,C1:A3:6E:2D:86:93,True,4.004016160964966,True,1.5016651153564453,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:24:33.951064,9.480953454971313,2770,C1:A3:6E:2D:86:93,True,2.0017824172973633,True,1.5006294250488281,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:24:53.861658,13.472022771835327,2771,C1:A3:6E:2D:86:93,True,6.004568815231323,True,1.5014338493347168,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:25:09.684667,9.485416889190674,2772,C1:A3:6E:2D:86:93,True,2.001621961593628,True,1.5045483112335205,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:25:25.501023,9.455059051513672,2773,C1:A3:6E:2D:86:93,True,2.002169609069824,True,1.5020086765289307,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:25:43.425201,11.49187159538269,2774,C1:A3:6E:2D:86:93,True,4.004273414611816,True,1.502018690109253,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:25:59.155246,9.468771696090698,2775,C1:A3:6E:2D:86:93,True,2.0025007724761963,True,1.5019986629486084,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:26:15.016972,9.469213008880615,2776,C1:A3:6E:2D:86:93,True,2.001373291015625,True,1.5033202171325684,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:26:31.854499,10.46569275856018,2777,C1:A3:6E:2D:86:93,True,2.0021607875823975,True,2.501819610595703,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
